code	particle_size	particle_fraction
1015	2.5000000000000000e+02	7.5000000000000000e-01
1015	5.0000000000000000e+02	9.1700000000000004e-01
1015	1.0000000000000000e+03	9.8299999999999998e-01
1015	2.0000000000000000e+03	9.8999999999999999e-01
1020	2.0000000000000000e+00	4.4999999999999998e-02
1020	5.0000000000000000e+01	1.0000000000000001e-01
1020	1.0000000000000000e+02	1.2100000000000000e-01
1020	2.5000000000000000e+02	1.7299999999999999e-01
1020	5.0000000000000000e+02	2.0000000000000001e-01
1020	1.0000000000000000e+03	8.0400000000000005e-01
1020	2.0000000000000000e+03	9.9700000000000000e-01
1021	2.0000000000000000e+00	5.9999999999999998e-02
1021	5.0000000000000000e+01	1.1000000000000000e-01
1021	1.0000000000000000e+02	1.4999999999999999e-01
1021	2.5000000000000000e+02	2.4700000000000000e-01
1021	5.0000000000000000e+02	2.8000000000000003e-01
1021	1.0000000000000000e+03	9.0800000000000003e-01
1021	2.0000000000000000e+03	1.0029999999999999e+00
1022	2.0000000000000000e+00	4.2999999999999997e-02
1022	5.0000000000000000e+01	1.0700000000000000e-01
1022	1.0000000000000000e+02	1.3300000000000001e-01
1022	2.5000000000000000e+02	2.0399999999999999e-01
1022	5.0000000000000000e+02	2.3699999999999999e-01
1022	1.0000000000000000e+03	8.6199999999999999e-01
1022	2.0000000000000000e+03	1.0029999999999999e+00
1023	2.0000000000000000e+00	2.0000000000000000e-02
1023	5.0000000000000000e+01	5.9999999999999998e-02
1023	1.0000000000000000e+02	8.0000000000000002e-02
1023	2.5000000000000000e+02	1.6300000000000001e-01
1023	5.0000000000000000e+02	2.1600000000000000e-01
1023	1.0000000000000000e+03	7.7100000000000002e-01
1023	2.0000000000000000e+03	1.0020000000000000e+00
1024	2.0000000000000000e+00	2.0000000000000000e-02
1024	5.0000000000000000e+01	5.0000000000000003e-02
1024	1.0000000000000000e+02	8.0000000000000002e-02
1024	2.5000000000000000e+02	2.1500000000000000e-01
1024	5.0000000000000000e+02	2.7700000000000002e-01
1024	1.0000000000000000e+03	8.1999999999999995e-01
1024	2.0000000000000000e+03	1.0060000000000000e+00
1030	2.0000000000000000e+00	7.2999999999999995e-02
1030	5.0000000000000000e+01	2.0999999999999999e-01
1030	1.0000000000000000e+02	3.0299999999999999e-01
1030	2.5000000000000000e+02	6.8500000000000005e-01
1030	5.0000000000000000e+02	9.1400000000000003e-01
1030	1.0000000000000000e+03	9.9299999999999999e-01
1030	2.0000000000000000e+03	1.0000000000000000e+00
1031	2.0000000000000000e+00	7.8000000000000000e-02
1031	5.0000000000000000e+01	2.0999999999999999e-01
1031	1.0000000000000000e+02	3.1900000000000001e-01
1031	2.5000000000000000e+02	6.9199999999999995e-01
1031	5.0000000000000000e+02	9.0700000000000003e-01
1031	1.0000000000000000e+03	9.4599999999999995e-01
1031	2.0000000000000000e+03	9.4999999999999996e-01
1032	2.0000000000000000e+00	7.8000000000000000e-02
1032	5.0000000000000000e+01	2.0000000000000001e-01
1032	1.0000000000000000e+02	3.0700000000000000e-01
1032	2.5000000000000000e+02	6.7900000000000005e-01
1032	5.0000000000000000e+02	8.9000000000000001e-01
1032	1.0000000000000000e+03	8.9600000000000002e-01
1032	2.0000000000000000e+03	9.1000000000000003e-01
1040		
1041	2.0000000000000000e+00	2.0000000000000000e-02
1041	5.0000000000000000e+01	7.0000000000000007e-02
1041	1.2500000000000000e+02	2.3200000000000001e-01
1041	2.5000000000000000e+02	7.6000000000000001e-01
1041	5.0000000000000000e+02	9.2500000000000004e-01
1041	1.0000000000000000e+03	9.8799999999999999e-01
1041	2.0000000000000000e+03	9.9199999999999999e-01
1042	2.0000000000000000e+00	2.9999999999999999e-02
1042	5.0000000000000000e+01	4.0000000000000001e-02
1042	1.2500000000000000e+02	2.0000000000000001e-01
1042	2.5000000000000000e+02	7.5600000000000001e-01
1042	5.0000000000000000e+02	9.1200000000000003e-01
1042	1.0000000000000000e+03	9.6699999999999997e-01
1042	2.0000000000000000e+03	9.7199999999999998e-01
1043	2.0000000000000000e+00	2.9999999999999999e-02
1043	5.0000000000000000e+01	7.0000000000000007e-02
1043	1.2500000000000000e+02	2.2500000000000001e-01
1043	2.5000000000000000e+02	7.7200000000000002e-01
1043	5.0000000000000000e+02	9.5199999999999996e-01
1043	1.0000000000000000e+03	1.0169999999999999e+00
1043	2.0000000000000000e+03	1.0229999999999999e+00
1050	2.0000000000000000e+00	3.2000000000000001e-02
1050	5.0000000000000000e+01	7.8000000000000000e-02
1050	1.2500000000000000e+02	1.1700000000000001e-01
1050	2.5000000000000000e+02	2.1600000000000000e-01
1050	5.0000000000000000e+02	5.7199999999999995e-01
1050	1.0000000000000000e+03	9.6499999999999997e-01
1050	2.0000000000000000e+03	1.0000000000000000e+00
1051	2.0000000000000000e+00	8.2000000000000003e-02
1051	5.0000000000000000e+01	1.2900000000000000e-01
1051	1.2500000000000000e+02	1.4899999999999999e-01
1051	2.5000000000000000e+02	2.1800000000000000e-01
1051	5.0000000000000000e+02	5.1000000000000001e-01
1051	1.0000000000000000e+03	9.4999999999999996e-01
1051	2.0000000000000000e+03	1.0000000000000000e+00
1052	2.0000000000000000e+00	6.5000000000000002e-02
1052	5.0000000000000000e+01	9.0999999999999998e-02
1052	1.2500000000000000e+02	1.1300000000000000e-01
1052	2.5000000000000000e+02	1.7499999999999999e-01
1052	5.0000000000000000e+02	4.4900000000000001e-01
1052	1.0000000000000000e+03	9.1200000000000003e-01
1052	2.0000000000000000e+03	1.0009999999999999e+00
1053	2.0000000000000000e+00	3.6999999999999998e-02
1053	5.0000000000000000e+01	4.9000000000000002e-02
1053	1.2500000000000000e+02	5.8000000000000003e-02
1053	2.5000000000000000e+02	1.0500000000000000e-01
1053	5.0000000000000000e+02	3.6599999999999999e-01
1053	1.0000000000000000e+03	8.8600000000000001e-01
1053	2.0000000000000000e+03	1.0000000000000000e+00
1054	2.0000000000000000e+00	2.5000000000000001e-02
1054	5.0000000000000000e+01	2.8000000000000001e-02
1054	1.2500000000000000e+02	3.2000000000000001e-02
1054	2.5000000000000000e+02	6.5000000000000002e-02
1054	5.0000000000000000e+02	3.0199999999999999e-01
1054	1.0000000000000000e+03	8.5899999999999999e-01
1054	2.0000000000000000e+03	1.0000000000000000e+00
1060	2.0000000000000000e+00	2.0000000000000000e-02
1060	5.0000000000000000e+01	7.0000000000000007e-02
1060	1.2500000000000000e+02	1.1200000000000000e-01
1060	2.5000000000000000e+02	3.4000000000000002e-01
1060	5.0000000000000000e+02	7.2499999999999998e-01
1060	1.0000000000000000e+03	9.7199999999999998e-01
1060	2.0000000000000000e+03	1.0000000000000000e+00
1061	2.0000000000000000e+00	4.0000000000000001e-02
1061	5.0000000000000000e+01	8.9999999999999997e-02
1061	1.2500000000000000e+02	1.2800000000000000e-01
1061	2.5000000000000000e+02	3.4000000000000002e-01
1061	5.0000000000000000e+02	7.0599999999999996e-01
1061	1.0000000000000000e+03	9.6199999999999997e-01
1061	2.0000000000000000e+03	1.0000000000000000e+00
1062	2.0000000000000000e+00	7.0000000000000007e-02
1062	5.0000000000000000e+01	1.2000000000000000e-01
1062	1.2500000000000000e+02	1.4699999999999999e-01
1062	2.5000000000000000e+02	3.2700000000000001e-01
1062	5.0000000000000000e+02	6.7900000000000005e-01
1062	1.0000000000000000e+03	9.5099999999999996e-01
1062	2.0000000000000000e+03	1.0000000000000000e+00
1063	2.0000000000000000e+00	4.0000000000000001e-02
1063	5.0000000000000000e+01	7.0000000000000007e-02
1063	1.2500000000000000e+02	9.8000000000000004e-02
1063	2.5000000000000000e+02	3.0700000000000000e-01
1063	5.0000000000000000e+02	6.4700000000000002e-01
1063	1.0000000000000000e+03	9.1300000000000003e-01
1063	2.0000000000000000e+03	1.0000000000000000e+00
1070	2.0000000000000000e+00	2.1999999999999999e-02
1070	5.0000000000000000e+01	7.1999999999999995e-02
1070	1.2500000000000000e+02	1.4000000000000001e-01
1070	2.5000000000000000e+02	3.5999999999999999e-01
1070	5.0000000000000000e+02	5.9899999999999998e-01
1070	1.0000000000000000e+03	8.8200000000000001e-01
1070	2.0000000000000000e+03	1.0000000000000000e+00
1071	2.0000000000000000e+00	4.7000000000000000e-02
1071	5.0000000000000000e+01	8.2000000000000003e-02
1071	1.2500000000000000e+02	1.1899999999999999e-01
1071	2.5000000000000000e+02	2.9699999999999999e-01
1071	5.0000000000000000e+02	5.3000000000000003e-01
1071	1.0000000000000000e+03	8.3999999999999997e-01
1071	2.0000000000000000e+03	1.0000000000000000e+00
1072	2.0000000000000000e+00	5.2999999999999999e-02
1072	5.0000000000000000e+01	7.4999999999999997e-02
1072	1.2500000000000000e+02	1.0900000000000000e-01
1072	2.5000000000000000e+02	2.8599999999999998e-01
1072	5.0000000000000000e+02	4.8499999999999999e-01
1072	1.0000000000000000e+03	7.7300000000000002e-01
1072	2.0000000000000000e+03	1.0000000000000000e+00
1073	2.0000000000000000e+00	2.9999999999999999e-02
1073	5.0000000000000000e+01	3.5999999999999997e-02
1073	1.2500000000000000e+02	5.6000000000000001e-02
1073	2.5000000000000000e+02	1.8700000000000000e-01
1073	5.0000000000000000e+02	3.8000000000000000e-01
1073	1.0000000000000000e+03	7.0299999999999996e-01
1073	2.0000000000000000e+03	1.0000000000000000e+00
1074	2.0000000000000000e+00	2.5000000000000001e-02
1074	5.0000000000000000e+01	2.7000000000000000e-02
1074	1.2500000000000000e+02	4.9000000000000002e-02
1074	2.5000000000000000e+02	1.6000000000000000e-01
1074	5.0000000000000000e+02	3.7100000000000000e-01
1074	1.0000000000000000e+03	7.2299999999999998e-01
1074	2.0000000000000000e+03	1.0000000000000000e+00
1075	2.0000000000000000e+00	5.2999999999999999e-02
1075	5.0000000000000000e+01	5.8999999999999997e-02
1075	1.2500000000000000e+02	7.2999999999999995e-02
1075	2.5000000000000000e+02	1.8600000000000000e-01
1075	5.0000000000000000e+02	4.2099999999999999e-01
1075	1.0000000000000000e+03	8.4399999999999997e-01
1075	2.0000000000000000e+03	1.0000000000000000e+00
1080	2.0000000000000000e+00	7.0000000000000007e-02
1080	5.0000000000000000e+01	2.7000000000000002e-01
1080	2.0000000000000000e+03	1.0000000000000000e+00
1081	2.0000000000000000e+00	7.0000000000000007e-02
1081	5.0000000000000000e+01	2.7000000000000002e-01
1081	2.0000000000000000e+03	1.0000000000000000e+00
1082	2.0000000000000000e+00	7.0000000000000007e-02
1082	5.0000000000000000e+01	2.7000000000000002e-01
1082	2.0000000000000000e+03	1.0000000000000000e+00
1083	2.0000000000000000e+00	7.0000000000000007e-02
1083	5.0000000000000000e+01	2.7000000000000002e-01
1083	2.0000000000000000e+03	1.0000000000000000e+00
1084	2.0000000000000000e+00	7.0000000000000007e-02
1084	5.0000000000000000e+01	2.7000000000000002e-01
1084	2.0000000000000000e+03	1.0000000000000000e+00
1085	2.0000000000000000e+00	7.0000000000000007e-02
1085	5.0000000000000000e+01	2.7000000000000002e-01
1085	2.0000000000000000e+03	1.0000000000000000e+00
1086	2.0000000000000000e+00	7.0000000000000007e-02
1086	5.0000000000000000e+01	2.7000000000000002e-01
1086	2.0000000000000000e+03	1.0000000000000000e+00
1087	2.0000000000000000e+00	7.0000000000000007e-02
1087	5.0000000000000000e+01	2.7000000000000002e-01
1087	2.0000000000000000e+03	1.0000000000000000e+00
1090	2.0000000000000000e+00	5.0000000000000003e-02
1090	5.0000000000000000e+01	2.1500000000000000e-01
1090	1.2500000000000000e+02	3.4899999999999998e-01
1090	2.5000000000000000e+02	5.7299999999999995e-01
1090	5.0000000000000000e+02	8.1399999999999995e-01
1090	1.0000000000000000e+03	9.7099999999999997e-01
1090	2.0000000000000000e+03	1.0000000000000000e+00
1091	2.0000000000000000e+00	1.6000000000000000e-01
1091	5.0000000000000000e+01	3.3000000000000002e-01
1091	1.2500000000000000e+02	4.0500000000000003e-01
1091	2.5000000000000000e+02	5.6399999999999995e-01
1091	5.0000000000000000e+02	7.8200000000000003e-01
1091	1.0000000000000000e+03	9.7699999999999998e-01
1091	2.0000000000000000e+03	1.0000000000000000e+00
1092	2.0000000000000000e+00	2.8000000000000003e-01
1092	5.0000000000000000e+01	4.2499999999999999e-01
1092	1.2500000000000000e+02	4.8599999999999999e-01
1092	2.5000000000000000e+02	6.2000000000000000e-01
1092	5.0000000000000000e+02	7.8900000000000003e-01
1092	1.0000000000000000e+03	9.5399999999999996e-01
1092	2.0000000000000000e+03	1.0000000000000000e+00
1100	2.0000000000000000e+00	5.2999999999999999e-02
1100	5.0000000000000000e+01	1.1200000000000000e-01
1100	1.2500000000000000e+02	1.6900000000000001e-01
1100	2.5000000000000000e+02	3.9700000000000002e-01
1100	5.0000000000000000e+02	7.5000000000000000e-01
1100	1.0000000000000000e+03	9.8499999999999999e-01
1100	2.0000000000000000e+03	1.0009999999999999e+00
1101	2.0000000000000000e+00	1.1400000000000000e-01
1101	5.0000000000000000e+01	1.9700000000000001e-01
1101	1.2500000000000000e+02	2.4900000000000000e-01
1101	2.5000000000000000e+02	4.7699999999999998e-01
1101	5.0000000000000000e+02	7.9500000000000004e-01
1101	1.0000000000000000e+03	9.8699999999999999e-01
1101	2.0000000000000000e+03	9.9900000000000000e-01
1102	2.0000000000000000e+00	2.2300000000000000e-01
1102	5.0000000000000000e+01	3.0299999999999999e-01
1102	1.2500000000000000e+02	3.4999999999999998e-01
1102	2.5000000000000000e+02	5.5600000000000005e-01
1102	5.0000000000000000e+02	8.1899999999999995e-01
1102	1.0000000000000000e+03	9.9099999999999999e-01
1102	2.0000000000000000e+03	1.0000000000000000e+00
1103	2.0000000000000000e+00	2.9099999999999998e-01
1103	5.0000000000000000e+01	3.4799999999999998e-01
1103	1.2500000000000000e+02	3.8300000000000001e-01
1103	2.5000000000000000e+02	5.6599999999999995e-01
1103	5.0000000000000000e+02	8.3499999999999996e-01
1103	1.0000000000000000e+03	9.8899999999999999e-01
1103	2.0000000000000000e+03	9.9900000000000000e-01
1104	2.0000000000000000e+00	2.9699999999999999e-01
1104	5.0000000000000000e+01	3.1900000000000001e-01
1104	1.2500000000000000e+02	3.4699999999999998e-01
1104	2.5000000000000000e+02	5.1600000000000001e-01
1104	5.0000000000000000e+02	8.2399999999999995e-01
1104	1.0000000000000000e+03	9.9500000000000000e-01
1104	2.0000000000000000e+03	1.0000000000000000e+00
1110	2.0000000000000000e+00	1.0999999999999999e-02
1110	5.0000000000000000e+01	1.1600000000000001e-01
1110	1.2500000000000000e+02	1.9000000000000000e-01
1110	2.5000000000000000e+02	5.7399999999999995e-01
1110	5.0000000000000000e+02	8.7800000000000000e-01
1110	1.0000000000000000e+03	9.8999999999999999e-01
1110	2.0000000000000000e+03	1.0009999999999999e+00
1111	2.0000000000000000e+00	2.1000000000000001e-02
1111	5.0000000000000000e+01	1.6300000000000001e-01
1111	1.2500000000000000e+02	2.3100000000000001e-01
1111	2.5000000000000000e+02	5.9699999999999998e-01
1111	5.0000000000000000e+02	8.8100000000000001e-01
1111	1.0000000000000000e+03	9.8599999999999999e-01
1111	2.0000000000000000e+03	9.9800000000000000e-01
1112	2.0000000000000000e+00	1.7899999999999999e-01
1112	5.0000000000000000e+01	3.3200000000000002e-01
1112	1.2500000000000000e+02	3.9000000000000001e-01
1112	2.5000000000000000e+02	6.9199999999999995e-01
1112	5.0000000000000000e+02	9.0700000000000003e-01
1112	1.0000000000000000e+03	9.8799999999999999e-01
1112	2.0000000000000000e+03	1.0000000000000000e+00
1113	2.0000000000000000e+00	2.7400000000000002e-01
1113	5.0000000000000000e+01	3.6799999999999999e-01
1113	1.2500000000000000e+02	4.2699999999999999e-01
1113	2.5000000000000000e+02	6.8700000000000006e-01
1113	5.0000000000000000e+02	8.8900000000000001e-01
1113	1.0000000000000000e+03	9.7599999999999998e-01
1113	2.0000000000000000e+03	1.0009999999999999e+00
1114	2.0000000000000000e+00	2.6800000000000002e-01
1114	5.0000000000000000e+01	3.7800000000000000e-01
1114	1.2500000000000000e+02	4.3600000000000000e-01
1114	2.5000000000000000e+02	6.9199999999999995e-01
1114	5.0000000000000000e+02	8.9300000000000002e-01
1114	1.0000000000000000e+03	9.7399999999999998e-01
1114	2.0000000000000000e+03	1.0000000000000000e+00
1115	2.0000000000000000e+00	3.1500000000000000e-01
1115	5.0000000000000000e+01	4.4700000000000001e-01
1115	1.2500000000000000e+02	5.1000000000000001e-01
1115	2.5000000000000000e+02	7.4800000000000000e-01
1115	5.0000000000000000e+02	9.1700000000000004e-01
1115	1.0000000000000000e+03	9.8599999999999999e-01
1115	2.0000000000000000e+03	1.0000000000000000e+00
1116	2.0000000000000000e+00	2.8199999999999997e-01
1116	5.0000000000000000e+01	4.0100000000000002e-01
1116	1.2500000000000000e+02	4.9399999999999999e-01
1116	2.5000000000000000e+02	7.3799999999999999e-01
1116	5.0000000000000000e+02	8.9800000000000002e-01
1116	1.0000000000000000e+03	9.8299999999999998e-01
1116	2.0000000000000000e+03	1.0000000000000000e+00
1117	2.0000000000000000e+00	2.4299999999999999e-01
1117	5.0000000000000000e+01	3.3800000000000002e-01
1117	1.2500000000000000e+02	4.1999999999999998e-01
1117	2.5000000000000000e+02	6.6100000000000003e-01
1117	5.0000000000000000e+02	8.3999999999999997e-01
1117	1.0000000000000000e+03	9.5799999999999996e-01
1117	2.0000000000000000e+03	1.0069999999999999e+00
1120	2.0000000000000000e+00	8.5999999999999993e-02
1120	5.0000000000000000e+01	3.8600000000000001e-01
1120	1.0600000000000000e+02	5.0800000000000001e-01
1120	2.5000000000000000e+02	8.1899999999999995e-01
1120	5.0000000000000000e+02	9.8599999999999999e-01
1120	1.0000000000000000e+03	9.9900000000000000e-01
1120	2.0000000000000000e+03	1.0000000000000000e+00
1121	2.0000000000000000e+00	1.8099999999999999e-01
1121	5.0000000000000000e+01	4.5000000000000001e-01
1121	1.0600000000000000e+02	5.7699999999999996e-01
1121	2.5000000000000000e+02	8.5499999999999998e-01
1121	5.0000000000000000e+02	9.8599999999999999e-01
1121	1.0000000000000000e+03	9.9700000000000000e-01
1121	2.0000000000000000e+03	1.0000000000000000e+00
1122	2.0000000000000000e+00	2.6900000000000002e-01
1122	5.0000000000000000e+01	5.3500000000000003e-01
1122	1.0600000000000000e+02	6.3800000000000001e-01
1122	2.5000000000000000e+02	8.7600000000000000e-01
1122	5.0000000000000000e+02	9.8599999999999999e-01
1122	1.0000000000000000e+03	9.9700000000000000e-01
1122	2.0000000000000000e+03	9.9900000000000000e-01
1123	2.0000000000000000e+00	3.1800000000000000e-01
1123	5.0000000000000000e+01	6.5400000000000003e-01
1123	1.0600000000000000e+02	7.2799999999999998e-01
1123	2.5000000000000000e+02	8.9100000000000001e-01
1123	5.0000000000000000e+02	9.8699999999999999e-01
1123	1.0000000000000000e+03	9.9800000000000000e-01
1123	2.0000000000000000e+03	9.9900000000000000e-01
1130	2.0000000000000000e+00	6.7000000000000004e-02
1130	5.0000000000000000e+01	2.8899999999999998e-01
1130	1.2500000000000000e+02	3.9400000000000002e-01
1130	2.5000000000000000e+02	6.6400000000000003e-01
1130	5.0000000000000000e+02	8.7400000000000000e-01
1130	1.0000000000000000e+03	9.8499999999999999e-01
1130	2.0000000000000000e+03	9.9900000000000000e-01
1131	2.0000000000000000e+00	7.4999999999999997e-02
1131	5.0000000000000000e+01	2.9199999999999998e-01
1131	1.2500000000000000e+02	4.6899999999999997e-01
1131	2.5000000000000000e+02	6.4200000000000002e-01
1131	5.0000000000000000e+02	8.8100000000000001e-01
1131	1.0000000000000000e+03	9.7999999999999998e-01
1131	2.0000000000000000e+03	1.0000000000000000e+00
1132	2.0000000000000000e+00	2.1500000000000000e-01
1132	5.0000000000000000e+01	4.2199999999999999e-01
1132	1.2500000000000000e+02	5.1900000000000002e-01
1132	2.5000000000000000e+02	7.1499999999999997e-01
1132	5.0000000000000000e+02	8.8600000000000001e-01
1132	1.0000000000000000e+03	9.8199999999999998e-01
1132	2.0000000000000000e+03	1.0000000000000000e+00
1133	2.0000000000000000e+00	2.8599999999999998e-01
1133	5.0000000000000000e+01	4.3900000000000000e-01
1133	1.2500000000000000e+02	5.2000000000000002e-01
1133	2.5000000000000000e+02	7.2199999999999998e-01
1133	5.0000000000000000e+02	8.8200000000000001e-01
1133	1.0000000000000000e+03	9.7799999999999998e-01
1133	2.0000000000000000e+03	1.0000000000000000e+00
1134	2.0000000000000000e+00	4.0500000000000003e-01
1134	5.0000000000000000e+01	5.1100000000000001e-01
1134	1.2500000000000000e+02	5.9299999999999997e-01
1134	2.5000000000000000e+02	7.5400000000000000e-01
1134	5.0000000000000000e+02	8.9900000000000002e-01
1134	1.0000000000000000e+03	9.7899999999999998e-01
1134	2.0000000000000000e+03	9.9900000000000000e-01
1135	2.0000000000000000e+00	4.0999999999999998e-01
1135	5.0000000000000000e+01	5.0000000000000000e-01
1135	1.2500000000000000e+02	5.6699999999999995e-01
1135	2.5000000000000000e+02	7.4500000000000000e-01
1135	5.0000000000000000e+02	8.7800000000000000e-01
1135	1.0000000000000000e+03	9.5999999999999996e-01
1135	2.0000000000000000e+03	9.9800000000000000e-01
1140	2.0000000000000000e+00	2.0000000000000000e-02
1140	5.0000000000000000e+01	8.0000000000000002e-02
1140	1.2500000000000000e+02	1.8600000000000000e-01
1140	2.5000000000000000e+02	5.7999999999999996e-01
1140	5.0000000000000000e+02	8.5799999999999998e-01
1140	1.0000000000000000e+03	9.7999999999999998e-01
1140	2.0000000000000000e+03	1.0069999999999999e+00
1141	2.0000000000000000e+00	2.0000000000000000e-02
1141	5.0000000000000000e+01	1.0000000000000001e-01
1141	1.2500000000000000e+02	2.0899999999999999e-01
1141	2.5000000000000000e+02	5.9999999999999998e-01
1141	5.0000000000000000e+02	8.6399999999999999e-01
1141	1.0000000000000000e+03	9.7899999999999998e-01
1141	2.0000000000000000e+03	1.0000000000000000e+00
1142	2.0000000000000000e+00	2.9999999999999999e-02
1142	5.0000000000000000e+01	1.3000000000000000e-01
1142	1.2500000000000000e+02	2.4700000000000000e-01
1142	2.5000000000000000e+02	6.1499999999999999e-01
1142	5.0000000000000000e+02	8.6399999999999999e-01
1142	1.0000000000000000e+03	9.7699999999999998e-01
1142	2.0000000000000000e+03	9.9900000000000000e-01
1143	2.0000000000000000e+00	1.0000000000000001e-01
1143	5.0000000000000000e+01	1.9000000000000000e-01
1143	1.2500000000000000e+02	2.9699999999999999e-01
1143	2.5000000000000000e+02	5.9999999999999998e-01
1143	5.0000000000000000e+02	8.4999999999999998e-01
1143	1.0000000000000000e+03	9.6799999999999997e-01
1143	2.0000000000000000e+03	1.0029999999999999e+00
1150	2.0000000000000000e+00	1.0199999999999999e-01
1150	5.0000000000000000e+01	1.9900000000000001e-01
1150	1.2500000000000000e+02	4.2499999999999999e-01
1150	2.5000000000000000e+02	8.2699999999999996e-01
1150	5.0000000000000000e+02	9.6699999999999997e-01
1150	1.0000000000000000e+03	9.9700000000000000e-01
1150	2.0000000000000000e+03	1.0000000000000000e+00
1151	2.0000000000000000e+00	6.8000000000000005e-02
1151	5.0000000000000000e+01	1.5900000000000000e-01
1151	1.2500000000000000e+02	3.9100000000000001e-01
1151	2.5000000000000000e+02	8.8100000000000001e-01
1151	5.0000000000000000e+02	9.7699999999999998e-01
1151	1.0000000000000000e+03	9.9900000000000000e-01
1151	2.0000000000000000e+03	1.0020000000000000e+00
1152	2.0000000000000000e+00	2.4700000000000000e-01
1152	5.0000000000000000e+01	3.2000000000000001e-01
1152	1.2500000000000000e+02	4.7899999999999998e-01
1152	2.5000000000000000e+02	8.5599999999999998e-01
1152	5.0000000000000000e+02	9.6399999999999997e-01
1152	1.0000000000000000e+03	9.9399999999999999e-01
1152	2.0000000000000000e+03	1.0000000000000000e+00
1160	2.0000000000000000e+00	8.0000000000000002e-02
1160	5.0000000000000000e+01	2.0999999999999999e-01
1160	1.0500000000000000e+02	2.6600000000000001e-01
1160	2.5000000000000000e+02	4.2399999999999999e-01
1160	5.0000000000000000e+02	6.7900000000000005e-01
1160	1.0000000000000000e+03	9.1500000000000004e-01
1160	2.0000000000000000e+03	1.0009999999999999e+00
1161	2.0000000000000000e+00	1.7999999999999999e-01
1161	5.0000000000000000e+01	3.5999999999999999e-01
1161	1.0500000000000000e+02	4.1199999999999998e-01
1161	2.5000000000000000e+02	5.4200000000000004e-01
1161	5.0000000000000000e+02	7.3099999999999998e-01
1161	1.0000000000000000e+03	9.0800000000000003e-01
1161	2.0000000000000000e+03	9.9099999999999999e-01
1162	2.0000000000000000e+00	4.8999999999999999e-01
1162	5.0000000000000000e+01	6.2000000000000000e-01
1162	1.0500000000000000e+02	6.5400000000000003e-01
1162	2.5000000000000000e+02	7.1399999999999997e-01
1162	5.0000000000000000e+02	8.1999999999999995e-01
1162	1.0000000000000000e+03	9.3600000000000005e-01
1162	2.0000000000000000e+03	9.9199999999999999e-01
1163	2.0000000000000000e+00	4.6999999999999997e-01
1163	5.0000000000000000e+01	5.8999999999999997e-01
1163	1.0500000000000000e+02	6.3400000000000001e-01
1163	2.5000000000000000e+02	7.0799999999999996e-01
1163	5.0000000000000000e+02	8.0800000000000005e-01
1163	1.0000000000000000e+03	9.2800000000000005e-01
1163	2.0000000000000000e+03	9.9600000000000000e-01
1164	2.0000000000000000e+00	3.2000000000000001e-01
1164	5.0000000000000000e+01	5.0000000000000000e-01
1164	1.0500000000000000e+02	5.6699999999999995e-01
1164	2.5000000000000000e+02	6.5500000000000003e-01
1164	5.0000000000000000e+02	7.6300000000000001e-01
1164	1.0000000000000000e+03	9.1300000000000003e-01
1164	2.0000000000000000e+03	9.9700000000000000e-01
1165	2.0000000000000000e+00	2.5000000000000000e-01
1165	5.0000000000000000e+01	4.4000000000000000e-01
1165	1.0500000000000000e+02	5.0800000000000001e-01
